序号,提交答卷时间,所用时间,来源,来源详情,来自IP,总分,1、您的性别：,2、您的年龄段：,3、你能在多大水平上承担选择可能带来的风险？,4、你在做决策时，对风险的考虑在多大程度上影响你的决定？,5、你在做决策时，多大程度上在意收益是否稳定？,6、您选择的案例是？,7、假设你做出了以下选择，你认为问题被解决的概率有多大，请填写0-100之间的数值—直接举报,7、匿名举报,7、继续保持观察，等待时机或者搜集更多证据后再采取行动,7、保持沉默，等待第三方想办法解决问题,8、假设你做出了以下选择，你认为你有多大概率会承受难以承受的损失，请填写0-100之间的数值—直接举报,8、匿名举报,8、继续保持观察，等待时机或者搜集更多证据后再采取行动,8、保持沉默，等待第三方想办法解决问题,9、在你选择的案例中，你对以下说法有多认可，1代表完全不同意，6代表完全同意—A．	相关人的行为损害了社会公正,9、B．	有些人没有得到他们应得的,9、C．	不公正战胜了公正,9、D．	遭受了不公正的人没有得到补偿,9、E．	案例中的不公正是偶然的，而不是必然,9、F．	相关人员做决定时没有力求公正,10、在你选择的案例中，你对以下说法有多认可，1代表完全不同意，6代表完全同意—A．	举报同事或朋友是一种对关系的背叛,10、B．	即使举报是正确的，也会削弱我对团队的忠诚感,10、C．	举报行为会被视为对团队利益的损害,10、D．	考虑到我和朋友、同事的关系，我会犹豫是否继续举报,10、E．	即使有不当行为，我仍会优先维护与团队的关系,10、F．	举报会让我感觉自己不再完全属于这个群体,10、G．	这题请选1,11、假设你即将要采取直接举报的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,11、B.	这会给我带来职业晋升机会,11、C.	这会使我获得满意的经济等物质奖励,11、D.	这会让我觉得我在做正确的事情,11、E.	这会使我获得心理上的满足或者释怀,12、假设你即将要采取匿名举报的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,12、B.	这会给我带来职业晋升机会,12、C.	这会使我获得满意的经济等物质奖励,12、D.	这会让我觉得我在做正确的事情,12、E.	这会使我获得心理上的满足或者释怀,13、假设你即将要采取继续保持观察，等待时机或者搜集更多证据后再采取行动的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,13、B.	这会给我带来职业晋升机会,13、C.	这会使我获得满意的经济等物质奖励,13、D.	这会让我觉得我在做正确的事情,13、E.	这会使我获得心理上的满足或者释怀,14、假设你即将要采取保持沉默，等待第三方想办法解决问题的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,14、B.	这会给我带来职业晋升机会,14、C.	这会使我获得满意的经济等物质奖励,14、D.	这会让我觉得我在做正确的事情,14、E.	这会使我获得心理上的满足或者释怀,15、你最后会选择怎么办？,16、你有什么别的想法吗，请畅所欲言,alpha,lambda1,lambda2,C1,C2,C3,C4,U1,U2,U3,U4,H_alpha_1,H_alpha_2,H_alpha_3,H_alpha_4,R1,R2,R3,R4,best_action,final_choice
32,2025/8/12 17:39:24,289秒,手机提交,直接访问,123.246.44.32(辽宁-大连),384,1,1,2,5,5,3,0,30,50,40,100,16,37,6,6,6,6,6,1,6,3,5,5,6,3,5,1,1,1,1,6,6,1,1,1,4,4,3,1,2,6,3,1,1,1,1,1,3,(空),0.4,1.0,1.0,0.4864864864864865,0.5555555555555556,0.5909090909090909,0.4222222222222222,-0.7205461547480597,-0.587786664902119,-0.5260930958967791,-0.8622235106038793,1.131566361701954e-11,0.9710716172687548,1.1235527113688244,0.9276444704646544,0.5000000000056578,0.7387455731255028,0.7922140179503774,0.732509944016861,1,3
112,2025/8/15 9:20:13,145秒,微信,,117.182.29.92(广西-玉林),523,1,4,3,4,3,2,69,44,34,30,70,84,39,7,5,6,5,4,4,5,1,3,2,4,1,5,1,5,6,6,6,4,5,5,6,5,4,5,4,6,6,6,4,4,4,4,5,4,(空),0.6,0.8,0.6,0.972972972972973,1.0,1.0,0.9111111111111112,0.9863939238321436,1.0,1.0,0.9545214042184236,1.1163093719363395,1.0441224140966656,1.1639587365968145,0.8657647571825948,0.7104189602668706,0.4202167772315667,0.4566716284833719,0.3771803992440007,4,4
111,2025/8/15 9:12:19,133秒,微信,,183.198.59.213(河北-秦皇岛),522,1,6,3,3,1,2,70,54,41,25,64,67,27,6,5,5,5,5,5,4,6,6,4,6,5,5,1,6,6,6,6,6,5,4,5,4,6,4,4,6,5,6,5,5,5,6,6,3,(空),0.6,0.6,0.2,0.5945945945945946,0.6,0.5681818181818182,0.6666666666666666,0.7710996009560598,0.7745966692414834,0.7537783614444091,0.816496580927726,1.1394979216129468,1.1744815001444662,1.1306743822935883,0.8009783274353979,0.3696397994685532,0.104270308738015,0.0909409201114033,0.0333547821880111,4,3
100,2025/8/14 15:25:59,380秒,手机提交,直接访问,182.108.232.251(江西-上饶),297,1,1,3,5,5,1,60,10,10,20,60,10,10,20,6,5,6,6,2,5,4,3,4,5,4,3,1,4,4,3,4,2,1,3,1,4,4,1,1,1,1,2,1,2,1,1,2,1,(空),0.6,1.0,1.0,0.5945945945945946,0.6444444444444445,0.4318181818181818,0.5111111111111111,0.7710996009560598,0.8027729719194864,0.6571287406727709,0.7149203529842405,1.1942149817213652,0.6481798203013676,0.6481798203013676,0.9510565019483718,1.0971074908606826,0.5772996746418092,0.554527572416649,0.7442159597587197,3,1
48,2025/8/12 21:25:44,252秒,手机提交,直接访问,116.5.87.10(广东-佛山),270,1,3,4,4,5,1,40,21,60,20,20,10,20,5,6,6,6,6,1,6,2,3,1,1,1,1,1,1,1,1,4,3,1,1,1,2,2,1,1,1,6,2,1,1,1,1,1,3,(空),0.8,0.8,1.0,0.8378378378378378,0.8666666666666667,0.9090909090909092,0.8222222222222222,0.9153348228041136,0.9309493362512627,0.9534625892455924,0.9067647005823628,1.0631446948823848,0.8133886897135205,1.1168134017909668,0.7003016842705447,0.6891530894452886,0.3279232874783085,0.4378134945610328,0.3109951700791807,4,3
140,2025/8/15 12:42:25,174秒,微信,,61.180.195.86(黑龙江-哈尔滨),560,1,6,3,5,4,2,79,45,46,22,81,80,32,5,6,5,5,6,6,5,4,5,6,5,6,6,1,5,6,5,5,6,5,5,4,6,5,5,4,6,6,4,6,5,5,6,5,3,(空),0.6,1.0,0.8,0.5945945945945946,0.6888888888888889,0.6363636363636364,0.7333333333333333,0.7710996009560598,0.8299933065325822,0.7977240352174656,0.8563488385776752,0.9458828622107204,1.0849221919241083,1.1695838815985096,0.746611858107181,0.97294143110536,0.7956708604531797,0.81522960306522,0.6419936378381242,4,3
138,2025/8/15 12:28:53,146秒,微信,,117.185.170.104(上海-上海),428,2,8,3,2,3,1,74,68,32,30,32,16,20,0,6,6,6,6,6,6,5,5,4,5,6,5,1,5,4,6,5,6,6,6,4,4,5,4,5,6,5,4,1,3,3,2,5,1,(空),0.6,0.4,0.6,0.7027027027027027,0.8,0.7272727272727273,0.5555555555555556,0.8382736442849094,0.8944271909999159,0.8528028654224418,0.7453559924999299,1.0635174511287877,0.9939055379454728,1.035364217195712,0.7124489575817561,0.0043891247027613,-0.2999349866144552,-0.2805380795588497,-0.3022621369398278,4,1
50,2025/8/13 18:29:16,187秒,微信,,116.168.58.86(重庆-重庆),522,1,6,3,3,1,2,70,54,41,25,64,67,27,6,5,5,5,5,5,4,6,6,4,6,5,5,1,6,6,6,6,6,5,4,5,4,6,4,4,6,5,6,5,5,5,6,6,3,(空),0.6,0.6,0.2,0.5945945945945946,0.6,0.5681818181818182,0.6666666666666666,0.7710996009560598,0.7745966692414834,0.7537783614444091,0.816496580927726,1.1394979216129468,1.1744815001444662,1.1306743822935883,0.8009783274353979,0.3696397994685532,0.104270308738015,0.0909409201114033,0.0333547821880111,4,3
12,2025/8/12 10:44:32,867秒,微信,,180.91.177.61(广东-广州),449,2,2,3,4,3,2,60,50,60,40,40,30,50,30,6,2,4,4,4,5,3,6,3,4,4,4,1,2,2,2,2,2,2,2,2,3,3,1,1,1,4,4,1,1,1,2,1,3,(空),0.6,0.8,0.6,0.1891891891891892,0.4444444444444444,0.3636363636363636,0.3111111111111111,0.43495883620084,0.6666666666666666,0.6030226891555273,0.5577733510227171,1.178700105850582,1.1612541745186946,1.2028764391149702,1.15863848815329,0.7353752538325673,0.4670694814003783,0.4722387094906341,0.4943298916322789,2,3
2,2025/8/12 2:18:57,176秒,手机提交,直接访问,115.216.234.125(浙江-台州),214,1,2,4,3,3,1,32,5,31,0,60,5,0,0,4,3,3,2,1,5,5,5,4,4,4,4,1,1,4,4,2,2,1,1,1,2,2,1,1,1,2,2,1,1,1,3,3,4,(空),0.8,0.6,0.6,0.1081081081081081,0.2,0.1363636363636363,0.2444444444444444,0.3287979746107146,0.4472135954999579,0.3692744729379982,0.4944132324730442,1.2309735382060023,0.3881051521370789,0.6639541786970881,4.2681414364513245e-11,0.3970824844464699,-0.1316425956642011,-0.0490751409675467,-0.2069387160298037,4,4
