序号,提交答卷时间,所用时间,来源,来源详情,来自IP,总分,1、您的性别：,2、您的年龄段：,3、你能在多大水平上承担选择可能带来的风险？,4、你在做决策时，对风险的考虑在多大程度上影响你的决定？,5、你在做决策时，多大程度上在意收益是否稳定？,6、您选择的案例是？,7、假设你做出了以下选择，你认为问题被解决的概率有多大，请填写0-100之间的数值—直接举报,7、匿名举报,7、继续保持观察，等待时机或者搜集更多证据后再采取行动,7、保持沉默，等待第三方想办法解决问题,8、假设你做出了以下选择，你认为你有多大概率会承受难以承受的损失，请填写0-100之间的数值—直接举报,8、匿名举报,8、继续保持观察，等待时机或者搜集更多证据后再采取行动,8、保持沉默，等待第三方想办法解决问题,9、在你选择的案例中，你对以下说法有多认可，1代表完全不同意，6代表完全同意—A．	相关人的行为损害了社会公正,9、B．	有些人没有得到他们应得的,9、C．	不公正战胜了公正,9、D．	遭受了不公正的人没有得到补偿,9、E．	案例中的不公正是偶然的，而不是必然,9、F．	相关人员做决定时没有力求公正,10、在你选择的案例中，你对以下说法有多认可，1代表完全不同意，6代表完全同意—A．	举报同事或朋友是一种对关系的背叛,10、B．	即使举报是正确的，也会削弱我对团队的忠诚感,10、C．	举报行为会被视为对团队利益的损害,10、D．	考虑到我和朋友、同事的关系，我会犹豫是否继续举报,10、E．	即使有不当行为，我仍会优先维护与团队的关系,10、F．	举报会让我感觉自己不再完全属于这个群体,10、G．	这题请选1,11、假设你即将要采取直接举报的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,11、B.	这会给我带来职业晋升机会,11、C.	这会使我获得满意的经济等物质奖励,11、D.	这会让我觉得我在做正确的事情,11、E.	这会使我获得心理上的满足或者释怀,12、假设你即将要采取匿名举报的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,12、B.	这会给我带来职业晋升机会,12、C.	这会使我获得满意的经济等物质奖励,12、D.	这会让我觉得我在做正确的事情,12、E.	这会使我获得心理上的满足或者释怀,13、假设你即将要采取继续保持观察，等待时机或者搜集更多证据后再采取行动的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,13、B.	这会给我带来职业晋升机会,13、C.	这会使我获得满意的经济等物质奖励,13、D.	这会让我觉得我在做正确的事情,13、E.	这会使我获得心理上的满足或者释怀,14、假设你即将要采取保持沉默，等待第三方想办法解决问题的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,14、B.	这会给我带来职业晋升机会,14、C.	这会使我获得满意的经济等物质奖励,14、D.	这会让我觉得我在做正确的事情,14、E.	这会使我获得心理上的满足或者释怀,15、你最后会选择怎么办？,16、你有什么别的想法吗，请畅所欲言,alpha,lambda1,C1,C2,C3,C4,U1,U2,U3,U4,H_alpha_1,H_alpha_2,H_alpha_3,H_alpha_4,R1,R2,R3,R4,best_action,final_choice
2,2025/8/12 2:18:57,176秒,手机提交,直接访问,115.216.234.125(浙江-台州),214,1,2,4,3,3,1,32,5,31,0,60,5,0,0,4,3,3,2,1,5,5,5,4,4,4,4,1,1,4,4,2,2,1,1,1,2,2,1,1,1,2,2,1,1,1,3,3,4,(空),0.8333333333333334,0.6666666666666666,25.5,21.576923076923077,21.576923076923077,22.884615384615387,5.049752469181039,4.645096670352844,4.645096670352844,4.783786720226497,1.2362084089501335,0.38684313877964327,0.6556641147421007,4.767441438193018e-11,0.4908056059667556,-0.048726644482837866,0.13048733949213376,-0.31577697777866437,4,4
3,2025/8/12 7:13:14,297秒,手机提交,直接访问,183.238.129.122(广东-东莞),397,1,1,3,4,2,3,30,60,64,10,81,41,20,1,5,5,5,5,2,5,2,4,4,5,5,5,1,1,1,1,3,4,1,1,1,3,3,1,1,1,3,3,1,1,1,4,2,3,(空),0.6666666666666666,0.8333333333333334,35.0,34.0,34.0,34.0,5.916079783099616,5.830951894845301,5.830951894845301,5.830951894845301,1.0221543048278372,1.2161096685160349,1.0692402971560844,0.41325512030731243,0.685128587356531,0.8491562636618355,0.7267651208618766,0.18011080682123337,4,3
4,2025/8/12 7:48:22,273秒,手机提交,直接访问,223.104.159.64(浙江-绍兴),334,1,1,5,5,5,3,0,20,60,10,80,50,20,0,6,6,6,6,1,6,4,4,4,6,3,3,1,1,1,1,6,4,1,1,1,6,1,1,1,1,6,1,1,1,1,1,1,3,(空),1.0,1.0,46.25,42.5,42.5,36.25,6.800735254367722,6.519202405202649,6.519202405202649,6.020797289396148,0.5004024235934499,1.1935496040981333,1.1734140905474444,0.3250829734467102,0.5004024235934499,1.1935496040981333,1.1734140905474444,0.3250829734467102,4,3
5,2025/8/12 10:10:30,218秒,手机提交,直接访问,112.224.141.97(山东-济南),477,1,2,3,4,5,1,39,30,50,70,75,74,40,20,3,5,3,3,2,3,4,3,2,5,4,5,1,2,2,3,3,2,1,1,1,3,3,1,1,1,4,3,1,1,1,1,1,4,(空),0.6666666666666666,0.8333333333333334,25.869565217391305,23.652173913043477,24.391304347826086,20.695652173913043,5.086213249303582,4.86335007099463,4.938755343993675,4.549247429401158,1.127576444801323,1.088594187879272,1.2283825444156595,1.0328992184006556,0.7729803706677693,0.7477980086548075,0.8618174016038457,0.711678150167227,4,4
6,2025/8/12 10:12:22,167秒,手机提交,直接访问,223.104.101.121(河北-唐山),571,1,1,4,5,5,3,55,100,69,20,100,50,24,16,6,5,6,6,4,6,5,6,6,6,5,6,1,4,3,3,6,6,2,2,3,6,6,1,3,2,4,5,2,1,1,4,5,3,(空),0.8333333333333334,1.0,47.76470588235294,45.205882352941174,41.794117647058826,40.088235294117645,6.9112014789291845,6.723531984971974,6.464837016279593,6.331527090214307,0.7313060586503943,0.7368083702916233,1.1193243892746227,0.906629535834196,0.7313060586503943,0.7368083702916233,1.1193243892746227,0.906629535834196,1,3
8,2025/8/12 10:14:20,363秒,手机提交,直接访问,223.104.102.63(河北-邢台),527,1,1,3,3,4,1,20,40,61,100,80,60,40,20,6,6,5,6,3,6,4,5,3,6,4,4,1,2,2,2,2,1,3,2,2,2,1,4,3,2,3,2,2,2,2,4,4,4,(空),0.6666666666666666,0.6666666666666666,39.03846153846154,40.15384615384615,44.61538461538461,44.61538461538461,6.248076627127867,6.336706254344299,6.679474875720741,6.679474875720741,0.9401693712526907,1.2132174830361506,1.210014841842444,0.5689863313048372,0.3149747986039652,0.4925838893405957,0.4733432278949625,0.04599088753655811,4,4
9,2025/8/12 10:19:49,425秒,手机提交,直接访问,60.212.190.252(山东-威海),471,1,1,3,1,1,3,60,20,50,0,100,100,50,0,6,6,6,1,1,3,1,1,1,1,1,6,1,1,1,1,6,6,1,1,1,6,6,3,3,3,6,6,1,1,1,1,1,4,举报对于我本人是毫无利益可言的，甚至一定会影响到我个人利益，我没有任何理由举报。,0.6666666666666666,0.3333333333333333,52.0,52.0,64.0,32.0,7.211102550927978,7.211102550927978,8.0,5.656854249492381,0.7607664967607461,0.5689863313048372,1.2432838848751715,2.741905890392824e-11,-0.3473363803237495,-0.4112631021423858,-0.2522387050416096,-0.4714045207818921,4,4
10,2025/8/12 10:22:26,283秒,手机提交,直接访问,218.12.19.151(河北-石家庄),605,1,1,3,4,4,2,78,54,87,68,77,48,32,20,6,5,6,5,4,5,2,4,4,4,2,4,1,4,4,3,6,6,2,3,3,6,6,5,5,4,6,6,3,2,3,6,6,3,(空),0.6666666666666666,0.8333333333333334,58.05,54.0,62.1,54.0,7.619055059520177,7.3484692283495345,7.880355321938218,7.3484692283495345,0.993905708842383,1.2403137548804353,0.9625016767011971,1.0465297173164863,0.6671144968038911,0.8781773276936439,0.6354180639176643,0.7166906297236862,3,3
11,2025/8/12 10:42:17,298秒,手机提交,直接访问,210.83.76.225(浙江-宁波),283,1,2,0,5,3,1,0,0,0,0,100,100,0,0,6,6,6,6,1,6,6,6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1,6,1,4,还敢举报？蒸馍，你不福气吗,0.16666666666666666,1.0,37.142857142857146,37.142857142857146,44.285714285714285,44.285714285714285,3.6147714819602146,3.6147714819602146,3.7906621484238787,3.7906621484238787,5.216198106832178e-12,5.216198106832178e-12,5.216198106832178e-12,5.216198106832178e-12,5.216198106832178e-12,5.216198106832178e-12,5.216198106832178e-12,5.216198106832178e-12,1,4
12,2025/8/12 10:44:32,867秒,微信,,180.91.177.61(广东-广州),449,2,2,3,4,3,2,60,50,60,40,40,30,50,30,6,2,4,4,4,5,3,6,3,4,4,4,1,2,2,2,2,2,2,2,2,3,3,1,1,1,4,4,1,1,1,2,1,3,(空),0.6666666666666666,0.8333333333333334,29.75,31.5,30.625,26.25,5.454356057317857,5.612486080160912,5.533985905294664,5.123475382979799,1.2132174830361506,1.1828072340966567,1.2283825444156593,1.1668352816983198,0.8490436832288673,0.8190060284138806,0.859316570815838,0.8202175798860538,2,3
13,2025/8/12 11:20:37,67秒,手机提交,直接访问,113.84.65.40(广东-深圳),701,1,2,1,1,2,1,100,19,100,24,100,100,99,16,6,6,6,6,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,1,1,1,6,6,6,6,6,1,1,1,1,1,3,(空),0.3333333333333333,0.3333333333333333,55.0,34.166666666666664,55.0,34.166666666666664,4.007333185232471,3.531250509910353,4.007333185232471,3.531250509910353,9.069574229906535e-12,0.7070102493387633,0.23028356854862345,0.9374662713902917,-0.6666666666636436,-0.35179467157288974,-0.5899054771504589,-0.2749759975557136,1,3
14,2025/8/12 11:22:08,77秒,手机提交,直接访问,111.55.12.42(广西-百色),498,1,2,1,1,4,1,59,28,65,64,31,45,41,54,1,1,4,5,1,4,1,6,1,1,5,1,1,6,5,1,6,4,6,4,4,5,5,2,4,3,3,3,4,4,2,4,4,1,(空),0.3333333333333333,0.3333333333333333,37.0,39.0,30.0,33.0,3.6109179126442243,3.6635616461296463,3.4011973816621555,3.4965075614664802,1.078662859171172,1.0735778914629541,1.0900245988309956,1.0979936425021795,-0.2975326800518533,-0.3088073695123487,-0.2555821102557218,-0.2702695731175432,2,1
15,2025/8/12 11:31:51,256秒,微信,,39.184.57.4(浙江-台州),510,1,2,3,4,4,1,40,60,80,20,80,50,50,30,5,5,2,5,2,5,3,2,3,3,4,4,1,3,3,3,3,2,3,3,3,3,2,4,4,4,4,2,2,2,2,2,2,3,(空),0.6666666666666666,0.8333333333333334,38.21052631578947,38.21052631578947,42.84210526315789,33.578947368421055,6.18146635643918,6.18146635643918,6.5453880911033755,5.794734451933156,1.0860795832105048,1.2283825444156593,1.1034521218416662,1.0328992184006556,0.7476662724082482,0.8662520734125437,0.7528767682013886,0.713196741872986,4,3
16,2025/8/12 11:53:18,557秒,手机提交,直接访问,113.132.88.93(陕西-西安),392,1,2,4,5,5,1,40,20,30,10,80,50,10,60,4,5,3,5,2,4,4,5,2,5,2,1,1,3,3,3,5,5,2,2,2,5,5,1,1,1,3,3,1,1,1,1,1,3,(空),0.8333333333333334,1.0,42.0,38.684210526315795,30.94736842105263,26.526315789473685,6.48074069840786,6.219663216470471,5.563035899673184,5.150370451673713,1.1253376896977663,1.1445439003239202,0.9125444859319596,0.975224433039958,1.1253376896977663,1.1445439003239202,0.9125444859319596,0.975224433039958,3,3
17,2025/8/12 12:02:21,222秒,微信,,117.131.117.100(上海-上海),346,1,2,3,3,4,1,5,5,5,60,52,52,36,25,4,4,3,4,4,5,3,5,5,5,4,4,1,3,2,2,4,4,2,2,2,4,4,2,2,2,4,3,2,3,3,2,3,4,(空),0.6666666666666666,0.6666666666666666,31.53846153846154,30.76923076923077,30.0,30.0,5.615911461059686,5.547001962252291,5.477225575051661,5.477225575051661,0.8988703751446987,0.8988703751446987,0.8586532997678394,1.1310811626788715,0.2659135834297991,0.2700037178799359,0.24733392304632856,0.42895249832034993,3,4
