序号,提交答卷时间,所用时间,来源,来源详情,来自IP,总分,1、您的性别：,2、您的年龄段：,3、你能在多大水平上承担选择可能带来的风险？,4、你在做决策时，对风险的考虑在多大程度上影响你的决定？,5、你在做决策时，多大程度上在意收益是否稳定？,6、您选择的案例是？,7、假设你做出了以下选择，你认为问题被解决的概率有多大，请填写0-100之间的数值—直接举报,7、匿名举报,7、继续保持观察，等待时机或者搜集更多证据后再采取行动,7、保持沉默，等待第三方想办法解决问题,8、假设你做出了以下选择，你认为你有多大概率会承受难以承受的损失，请填写0-100之间的数值—直接举报,8、匿名举报,8、继续保持观察，等待时机或者搜集更多证据后再采取行动,8、保持沉默，等待第三方想办法解决问题,9、在你选择的案例中，你对以下说法有多认可，1代表完全不同意，6代表完全同意—A．	相关人的行为损害了社会公正,9、B．	有些人没有得到他们应得的,9、C．	不公正战胜了公正,9、D．	遭受了不公正的人没有得到补偿,9、E．	案例中的不公正是偶然的，而不是必然,9、F．	相关人员做决定时没有力求公正,10、在你选择的案例中，你对以下说法有多认可，1代表完全不同意，6代表完全同意—A．	举报同事或朋友是一种对关系的背叛,10、B．	即使举报是正确的，也会削弱我对团队的忠诚感,10、C．	举报行为会被视为对团队利益的损害,10、D．	考虑到我和朋友、同事的关系，我会犹豫是否继续举报,10、E．	即使有不当行为，我仍会优先维护与团队的关系,10、F．	举报会让我感觉自己不再完全属于这个群体,10、G．	这题请选1,11、假设你即将要采取直接举报的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,11、B.	这会给我带来职业晋升机会,11、C.	这会使我获得满意的经济等物质奖励,11、D.	这会让我觉得我在做正确的事情,11、E.	这会使我获得心理上的满足或者释怀,12、假设你即将要采取匿名举报的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,12、B.	这会给我带来职业晋升机会,12、C.	这会使我获得满意的经济等物质奖励,12、D.	这会让我觉得我在做正确的事情,12、E.	这会使我获得心理上的满足或者释怀,13、假设你即将要采取继续保持观察，等待时机或者搜集更多证据后再采取行动的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,13、B.	这会给我带来职业晋升机会,13、C.	这会使我获得满意的经济等物质奖励,13、D.	这会让我觉得我在做正确的事情,13、E.	这会使我获得心理上的满足或者释怀,14、假设你即将要采取保持沉默，等待第三方想办法解决问题的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,14、B.	这会给我带来职业晋升机会,14、C.	这会使我获得满意的经济等物质奖励,14、D.	这会让我觉得我在做正确的事情,14、E.	这会使我获得心理上的满足或者释怀,15、你最后会选择怎么办？,16、你有什么别的想法吗，请畅所欲言,alpha,lambda1,C1,C2,C3,C4,U1,U2,U3,U4,H_alpha_1,H_alpha_2,H_alpha_3,H_alpha_4,u_x_a_1_1,u_x_a_1_2,u_x_a_1_3,u_x_a_1_4,u_x_a_2_1,u_x_a_2_2,u_x_a_2_3,u_x_a_2_4,u_x_a_3_1,u_x_a_3_2,u_x_a_3_3,u_x_a_3_4,u_x_a_4_1,u_x_a_4_2,u_x_a_4_3,u_x_a_4_4,E_U_1,E_U_2,E_U_3,E_U_4,max_EU,var_x_a_1,var_x_a_2,var_x_a_3,var_x_a_4,max_EU_var,R1,R2,R3,R4,best_action,final_choice
2,2025/8/12 2:18:57,176秒,手机提交,直接访问,115.216.234.125(浙江-台州),214,1,2,4,3,3,1,32,5,31,0,60,5,0,0,4,3,3,2,1,5,5,5,4,4,4,4,1,1,4,4,2,2,1,1,1,2,2,1,1,1,2,2,1,1,1,3,3,4,(空),0.8333333333333334,0.6666666666666666,8.5,4.576923076923077,4.576923076923077,5.884615384615385,2.9154759474226504,2.139374459257443,2.139374459257443,2.42582262018792,1.2362084089501335,0.38684313877964327,0.6556641147421007,4.767441438193018e-11,2.3461505358989214,11.021347136638616,3.9124863739277638,-0.267283494463132,3.4204396059320517,13.334880991021045,8.880957527114415,-0.14853142408506814,12.226492261837592,6.010994855188563,55.769124064000486,-0.4336272454649026,16.778575036218054,88.29019660911331,60.321206838380945,-0.0,3.3847866664508914,0.9297538183894903,1.5642056057376719,0.0,3.3847866664508914,0.014565333333333331,0.18967499999999995,0.10739999999999998,0.25,0.25,0.09815658076115552,0.290285682582069,0.20771194832106385,0.33333333334922477,1.0,4
3,2025/8/12 7:13:14,297秒,手机提交,直接访问,183.238.129.122(广东-东莞),397,1,1,3,4,2,3,30,60,64,10,81,41,20,1,5,5,5,5,2,5,2,4,4,5,5,5,1,1,1,1,3,4,1,1,1,3,3,1,1,1,3,3,1,1,1,4,2,3,(空),0.6666666666666666,0.8333333333333334,10.0,9.0,9.0,9.0,3.1622776601683795,3.0,3.0,3.0,1.0221543048278372,1.2161096685160349,1.0692402971560844,0.41325512030731243,2.2586395693803754,12.691931397477582,3.10628053577488,0.05153444523498599,2.0422415521110873,6.286175969513102,6.485287814834586,-0.16607571728475928,2.635305397241542,4.690986733280609,8.328596341786863,-0.15043256558017923,5.912151667113346,10.720093936011072,12.279895266556338,-0.030815871124150105,3.0404046500162627,3.7520910473806346,3.2954386560081517,1.1502635675595991,3.7520910473806346,0.05049199999999999,0.0061413333333333354,0.038885333333333334,0.18458799999999997,0.18458799999999997,0.40481838426689315,0.35390839966432264,0.3869095318472153,0.5377619657495938,2.0,3
4,2025/8/12 7:48:22,273秒,手机提交,直接访问,223.104.159.64(浙江-绍兴),334,1,1,5,5,5,3,0,20,60,10,80,50,20,0,6,6,6,6,1,6,4,4,4,6,3,3,1,1,1,1,6,4,1,1,1,6,1,1,1,1,6,1,1,1,1,1,1,3,(空),1.0,1.0,16.25,12.5,12.5,6.25,4.031128874149275,3.5355339059327378,3.5355339059327378,2.5,0.5004024235934499,1.1935496040981333,1.1734140905474444,0.3250829734467102,73.52970811382576,197.86930313550423,1.2052270780833885,1.4503109740448998,4.9863260901738915,15.347959008647095,4.494895252900591,0.3715869594668931,4.591502577154142,4.892296422406558,12.390047501839673,0.46207923541504686,31.223053860999254,12.963554073556475,106.93205171864348,-0.06637712486443055,1.2542438572756907,3.9800213948290923,4.038351747493634,1.23661599497766,4.038351747493634,0.14333333333333334,0.030000000000000002,0.03453333333333333,0.19000000000000003,0.19000000000000003,0.6273941942528652,0.6757221704701193,0.6775842382561783,0.6625414867233551,1.0,3
5,2025/8/12 10:10:30,218秒,手机提交,直接访问,112.224.141.97(山东-济南),477,1,2,3,4,5,1,39,30,50,70,75,74,40,20,3,5,3,3,2,3,4,3,2,5,4,5,1,2,2,3,3,2,1,1,1,3,3,1,1,1,4,3,1,1,1,1,1,4,(空),0.6666666666666666,0.8333333333333334,8.869565217391305,6.6521739130434785,7.391304347826087,3.6956521739130435,2.978181528616297,2.5791808608632856,2.7186953392806057,1.9224079103855778,1.127576444801323,1.088594187879272,1.2283825444156595,1.0328992184006556,1.8454606085789416,10.728899479804337,3.6906611171491304,-0.2313063032545894,1.5880490649802839,10.65907158985608,2.9869467672073795,-0.7857409038188673,1.8522375104296818,6.619168713067244,5.615230256652416,-0.46548756326695945,0.8669595820718103,3.513121064319251,6.561488843655039,-1.5307109247768877,3.2390681771396657,2.588188057352786,3.339597898356505,2.115040846181683,3.339597898356505,0.025875,0.035605333333333336,0.003333333333333332,0.04813333333333331,0.04813333333333331,0.5321610975228097,0.6326321738179961,0.3740144258241611,0.7414876730361076,3.0,4
6,2025/8/12 10:12:22,167秒,手机提交,直接访问,223.104.101.121(河北-唐山),571,1,1,4,5,5,3,55,100,69,20,100,50,24,16,6,5,6,6,4,6,5,6,6,6,5,6,1,4,3,3,6,6,2,2,3,6,6,1,3,2,4,5,2,1,1,4,5,3,(空),0.8333333333333334,1.0,18.764705882352942,16.205882352941178,12.794117647058824,11.088235294117647,4.331824775121097,4.025653034346251,3.57688658571373,3.329900192816242,0.7313060586503943,0.7368083702916233,1.1193243892746227,0.906629535834196,1.929204888178465,118.57937545815871,4.726936722871956,19.09876411453108,1.9567073842122609,5.272345050381542,85.74486620684738,14.23324463395211,3.5986614489012436,4.656948802900761,10.962415844926275,0.6075411962349648,5.490076313278318,10.463552937695296,8.568263604566317,0.09266691457727019,3.188184213790536,3.6145262172969015,3.996782732874677,3.0925692435381302,3.996782732874677,0.085,0.08333333333333333,0.03782048,0.08240533333333334,0.085,0.8656530293251972,0.8586002635771841,0.7821356064020172,0.9380520228190588,3.0,3
8,2025/8/12 10:14:20,363秒,手机提交,直接访问,223.104.102.63(河北-邢台),527,1,1,3,3,4,1,20,40,61,100,80,60,40,20,6,6,5,6,3,6,4,5,3,6,4,4,1,2,2,2,2,1,3,2,2,2,1,4,3,2,3,2,2,2,2,4,4,4,(空),0.6666666666666666,0.6666666666666666,10.038461538461538,11.153846153846153,15.615384615384615,15.615384615384615,3.1683531271721495,3.3397374378603706,3.95163062739733,3.95163062739733,0.9401693712526907,1.2132174830361506,1.210014841842444,0.5689863313048372,2.693087727070792,13.730820460440775,2.6503781505167656,0.05743495786309709,2.496785662149883,9.688625792126922,4.777475583741869,0.26585747805791926,3.2470878137297907,7.105791182955975,8.042532724446922,1.0537580942324871,3.545495373840364,2.605290550323261,48.63803454585199,7.509446189959634,2.6855584643377837,3.9331056905372535,4.894223498576077,2.7933315150266815,4.894223498576077,0.07080000000000003,0.006799999999999997,0.007527999999999997,0.14333333333333334,0.14333333333333334,0.2951342765843379,0.15234578020237688,0.08751192402500063,0.3327486139535411,3.0,4
9,2025/8/12 10:19:49,425秒,手机提交,直接访问,60.212.190.252(山东-威海),471,1,1,3,1,1,3,60,20,50,0,100,100,50,0,6,6,6,1,1,3,1,1,1,1,1,6,1,1,1,1,6,6,1,1,1,6,6,3,3,3,6,6,1,1,1,1,1,4,举报对于我本人是毫无利益可言的，甚至一定会影响到我个人利益，我没有任何理由举报。,0.6666666666666666,0.3333333333333333,30.0,30.0,42.0,10.0,5.477225575051661,5.477225575051661,6.48074069840786,3.1622776601683795,0.7607664967607461,0.5689863313048372,1.2432838848751715,2.741905890392824e-11,2.6246033064460943,78.6673416805797,6.459568350982813,21.452905434382778,5.640678848912372,78.6673416805797,2.5190543005163937,21.452905434382778,6.354101550106171,11.948879032044442,9.760699394664142,4.16592191272587,16.380855578783823,57.50944393467618,41.423596044371614,0.0,4.158589324260782,3.1433792101955893,8.057400472385156,0.0,8.057400472385156,0.09000000000000001,0.14333333333333334,0.0,0.25,0.25,-0.15728589765955303,-0.06969555186894544,-0.4594526858541382,0.16666666667123647,3.0,4
10,2025/8/12 10:22:26,283秒,手机提交,直接访问,218.12.19.151(河北-石家庄),605,1,1,3,4,4,2,78,54,87,68,77,48,32,20,6,5,6,5,4,5,2,4,4,4,2,4,1,4,4,3,6,6,2,3,3,6,6,5,5,4,6,6,3,2,3,6,6,3,(空),0.6666666666666666,0.8333333333333334,31.05,27.0,35.1,27.0,5.572252686302013,5.196152422706632,5.92452529743945,5.196152422706632,0.993905708842383,1.2403137548804353,0.9625016767011971,1.0465297173164863,2.6818236731417486,12.483516477068312,10.179184311654744,5.061789667913915,4.673957444242706,9.765005859018434,8.644191700008301,2.623082050117521,5.365638412212238,5.892011807451595,15.773099586050348,5.045311477938515,6.06371484637274,5.980860252799287,12.884888329113439,2.53943189545383,5.830726533665747,6.4895821685100294,6.08167439667771,5.552980614928946,6.4895821685100294,0.05805381333333335,0.0006675200000000014,0.062347413333333296,0.04468800000000001,0.062347413333333296,0.6523541794175174,0.35459175561905076,0.6615183292099364,0.5920904769909392,2.0,3
11,2025/8/12 10:42:17,298秒,手机提交,直接访问,210.83.76.225(浙江-宁波),283,1,2,0,5,3,1,0,0,0,0,100,100,0,0,6,6,6,6,1,6,6,6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1,6,1,4,还敢举报？蒸馍，你不福气吗,0.16666666666666666,1.0,7.142857142857143,7.142857142857143,14.285714285714286,14.285714285714286,1.9661128563728327,1.9661128563728327,2.659260036932778,2.659260036932778,5.216198106832178e-12,5.216198106832178e-12,5.216198106832178e-12,5.216198106832178e-12,1.0364809176234306,8.860778077871698,0.0,-2.0236886383847805,1.0364809176234306,8.860778077871698,0.0,-2.0236886383847805,2.24167858795438,10.065975748202646,7.005806192194436,-0.0,2.24167858795438,10.065975748202646,7.005806192194436,-0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,,,,,,4
12,2025/8/12 10:44:32,867秒,微信,,180.91.177.61(广东-广州),449,2,2,3,4,3,2,60,50,60,40,40,30,50,30,6,2,4,4,4,5,3,6,3,4,4,4,1,2,2,2,2,2,2,2,2,3,3,1,1,1,4,4,1,1,1,2,1,3,(空),0.6666666666666666,0.8333333333333334,8.75,10.5,9.625,5.25,2.958039891549808,3.24037034920393,3.1024184114977142,2.29128784747792,1.2132174830361506,1.1828072340966567,1.2283825444156593,1.1668352816983198,2.012956222455007,6.17560157407399,6.48136950307081,-0.21797196163695662,2.8663164871014004,6.580241436926405,7.065328291368156,0.11400648713155218,1.9606372160150498,7.053441248523662,6.142218262970402,-0.037879312942847174,1.52050751931265,6.367665813437853,5.24536755073761,-0.7628856530406883,3.691031909754298,3.8327334901907184,3.925091329367125,2.589161514935797,3.925091329367125,0.006799999999999997,0.01333333333333333,0.003333333333333332,0.017199999999999997,0.017199999999999997,0.5135078977030303,0.653088782252502,0.4259087475116927,0.7929074280919212,3.0,3
